image_names,vehicle_type
1960.jpg,convertible
668.jpg,jeep
2082.jpg,minivan
808.jpg,ambulance
1907.jpg,beach_wagon
350.jpg,jeep
1557.jpg,jeep
111.jpg,fire_engine
1952.jpg,jeep
1466.jpg,racer
2071.jpg,grille
1891.jpg,minivan
1900.jpg,minivan
1927.jpg,convertible
1414.jpg,minivan
134.jpg,fire_engine
1037.jpg,grille
56.jpg,police_van
208.jpg,police_van
629.jpg,police_van
979.jpg,jeep
2099.jpg,pickup
332.jpg,pickup
1814.jpg,beach_wagon
1094.jpg,convertible
1886.jpg,beach_wagon
342.jpg,racer
2134.jpg,sports_car
1465.jpg,sports_car
482.jpg,jeep
229.jpg,police_van
1078.jpg,pickup
611.jpg,police_van
1349.jpg,minivan
1805.jpg,beach_wagon
1947.jpg,convertible
299.jpg,jeep
463.jpg,trolleybus
2154.jpg,beach_wagon
1244.jpg,convertible
581.jpg,fire_engine
218.jpg,racer
1553.jpg,limousine
1025.jpg,pickup
1591.jpg,racer
1132.jpg,jeep
2117.jpg,jeep
1795.jpg,convertible
2254.jpg,minivan
1950.jpg,racer
507.jpg,fire_engine
445.jpg,police_van
1501.jpg,convertible
2349.jpg,beach_wagon
678.jpg,fire_engine
1604.jpg,racer
792.jpg,police_van
879.jpg,minivan
1779.jpg,sports_car
2156.jpg,minivan
44.jpg,limousine
686.jpg,garbage_truck
1311.jpg,minivan
2192.jpg,pickup
440.jpg,garbage_truck
1047.jpg,beach_wagon
254.jpg,ambulance
479.jpg,sports_car
282.jpg,police_van
2339.jpg,minivan
2066.jpg,convertible
1379.jpg,pickup
759.jpg,ambulance
2262.jpg,beach_wagon
672.jpg,police_van
2036.jpg,limousine
279.jpg,jeep
596.jpg,limousine
486.jpg,cab
651.jpg,police_van
1138.jpg,racer
881.jpg,police_van
433.jpg,tow_truck
1640.jpg,racer
1293.jpg,pickup
2140.jpg,limousine
2097.jpg,racer
981.jpg,trailer_truck
1598.jpg,limousine
252.jpg,fire_engine
1665.jpg,pickup
2259.jpg,cab
1791.jpg,convertible
869.jpg,police_van
1530.jpg,sports_car
1475.jpg,racer
100.jpg,police_van
2175.jpg,limousine
1714.jpg,convertible
693.jpg,fire_engine
435.jpg,ambulance
2266.jpg,limousine
2227.jpg,cab
1380.jpg,sports_car
430.jpg,police_van
670.jpg,ambulance
855.jpg,jeep
1963.jpg,cab
1377.jpg,beach_wagon
1315.jpg,pickup
1196.jpg,sports_car
1237.jpg,racer
2052.jpg,minivan
1333.jpg,sports_car
1198.jpg,minivan
1558.jpg,beach_wagon
849.jpg,police_van
237.jpg,jeep
432.jpg,cab
1673.jpg,beach_wagon
529.jpg,tow_truck
1847.jpg,beach_wagon
1827.jpg,minivan
2298.jpg,convertible
1279.jpg,sports_car
2174.jpg,beach_wagon
809.jpg,police_van
1780.jpg,minivan
926.jpg,racer
196.jpg,police_van
810.jpg,police_van
29.jpg,police_van
461.jpg,ambulance
1211.jpg,pickup
973.jpg,cab
179.jpg,police_van
367.jpg,racer
548.jpg,police_van
1395.jpg,beach_wagon
368.jpg,fire_engine
2126.jpg,pickup
422.jpg,ambulance
1965.jpg,sports_car
173.jpg,racer
1594.jpg,minivan
471.jpg,ambulance
892.jpg,fire_engine
478.jpg,police_van
2257.jpg,minivan
602.jpg,moving_van
1767.jpg,limousine
1340.jpg,convertible
69.jpg,tow_truck
2265.jpg,convertible
426.jpg,racer
1338.jpg,convertible
1828.jpg,beach_wagon
485.jpg,police_van
96.jpg,police_van
247.jpg,canoe
2118.jpg,convertible
2272.jpg,limousine
383.jpg,ambulance
472.jpg,ambulance
210.jpg,cab
937.jpg,minivan
1966.jpg,half_track
2098.jpg,jeep
